datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-10-10 14:00:00,0.5788577351066531,0.0,0.18662610039012664,0.00016929499207531622,0.18679539538220197,0.013932213500081163,0.013932213500081163,0.9324806117541682,0.06503877649166372,0.0024806117541681435,1.3642191349963482,0.09391599325396241,0.003629134996347994,1.4617642632466585,0.3246333557885365,0.3027143102015031,0.021113756268869372,0.0008052893181640927,0.0,6.523584323205725,0.5966687849369692,0.009270038921929903,0.25422437931811653,0.2475000000000002
2017-10-10 15:00:00,0.4559487528201281,0.0,0.19570752969617175,0.00018540077843859807,0.19589293047461034,0.014113060978775311,0.014113060978775311,0.932502787762131,0.06499442447573803,0.002502787762130986,1.3642515784959977,0.09385194894296571,0.003661578495997633,1.461765105934961,0.25389987737417624,0.23676234346388256,0.016502076404395043,0.0006354575058986464,0.0,6.760346666669608,0.6131708613413642,0.00990549642782855,0.20204887544595185,0.2480000000000002
2017-10-10 16:00:00,0.39400762190518424,0.0,0.20281040000008824,0.000198109928556571,0.2030085099286448,0.014524674160622081,0.014524674160622081,0.9325250552375672,0.0649498895248656,0.0025250552375671994,1.364284155812561,0.09378764047390593,0.003694155812560813,1.4617659520990276,0.21806888828385937,0.20335470209250084,0.014163550202846925,0.0005506359885116156,0.0,6.963701368762108,0.6273344115442111,0.010456132416340165,0.17593873362132487,0.2485000000000002
2017-10-10 17:00:00,0.06946744353475286,0.0,0.20891104106286323,0.0002091226483268033,0.20912016371119005,0.013863559976754421,0.013863559976754421,0.9325483361269586,0.06490332774608266,0.0025483361269586714,1.3643182157537406,0.09372040526534337,0.0037282157537405366,1.4617668367728245,0.03195260763463163,0.029797351084593283,0.00207383056565248,8.142598438586725e-05,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,0.037514835900121224,0.2490000000000002
2017-10-10 18:00:00,-0.06230103405168175,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.012635325799065095,-0.06230103405168175,0.9325729160693791,0.06485416786124193,0.002572916069379039,1.3643541762095017,0.09364941839163335,0.0037641762095015343,1.4617677708106367,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.06230103405168175,0.2495000000000002
2017-10-10 19:00:00,-0.11226463771880567,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.011546558099080614,-0.11226463771880567,0.9325986931909468,0.06480261361810638,0.002598693190946811,1.3643918881383552,0.09357497406454561,0.0038018881383551847,1.461768750341256,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.11226463771880567,0.25000000000000017
2017-10-10 20:00:00,-0.09853619436237653,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.010263073659032389,-0.09853619436237653,0.9326259812121599,0.06474803757568029,0.002625981212159855,1.36443181051339,0.09349616625928234,0.003841810513389868,1.4617697872860622,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.09853619436237653,0.25050000000000017
2017-10-10 21:00:00,-0.08839176147342842,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.009443953638495053,-0.08839176147342842,0.932654262777971,0.06469147444405789,0.0026542627779710583,1.3644731864441717,0.09341448909721958,0.0038831864441716585,1.461770861985563,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.08839176147342842,0.25100000000000017
2017-10-10 22:00:00,-0.08523069103971237,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.009185708229614467,-0.08523069103971237,0.9326828557096486,0.06463428858070296,0.002682855709648522,1.364515017903216,0.09333191271053506,0.003925017903215788,1.4617719485169667,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.08523069103971237,0.25150000000000017
2017-10-10 23:00:00,-0.08445690403524017,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.00912225790810435,-0.08445690403524017,0.9327115246351728,0.06457695072965434,0.0027115246351728304,1.364556960541258,0.09324911685362088,0.003966960541257851,1.4617730379361367,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.08445690403524017,0.25200000000000017
2017-10-11 00:00:00,-0.08068434366545685,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.008811520315259959,-0.08068434366545685,0.9327405612802592,0.06451887743948174,0.0027405612802591317,1.3645994411530193,0.09316525902261164,0.00400944115301911,1.46177414132865,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.08068434366545685,0.25250000000000017
2017-10-11 01:00:00,-0.08082807197065349,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.008811520315259959,-0.08082807197065349,0.9327695979253454,0.06446080414930914,0.002769597925345433,1.3646419217647805,0.09308140119160241,0.004051921764780368,1.4617752447211632,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.08082807197065349,0.25300000000000017
2017-10-11 02:00:00,-0.07921937709049508,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.008690209511217004,-0.07921937709049508,0.932798775484086,0.06440244903182804,0.002798775484085981,1.3646846085332178,0.09299713640195968,0.00409460853321779,1.4617763534683954,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.07921937709049508,0.25350000000000017
2017-10-11 03:00:00,-0.07777900682444867,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.00857056882886146,-0.07777900682444867,0.9328280901213672,0.06434381975726554,0.002828090121367232,1.3647274958475604,0.09291247572949143,0.00413749584756026,1.461777467424612,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.07777900682444867,0.25400000000000017
2017-10-11 04:00:00,-0.07706792669005365,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.008511367585568901,-0.07706792669005365,0.932857471793052,0.06428505641389595,0.0028574717930520297,1.364770481233235,0.09282762146166575,0.004180481233235119,1.4617785839281359,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.07706792669005365,0.25450000000000017
2017-10-11 05:00:00,-0.07566374208171515,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.008394189072852729,-0.07566374208171515,0.9328869843864748,0.0642260312270504,0.0028869843864748044,1.3648136581574126,0.09274238909186076,0.004223658157412639,1.4617797054066861,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.07566374208171515,0.25500000000000017
2017-10-11 06:00:00,-0.07360171112158025,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.008221439159734351,-0.07360171112158025,0.9329166850690337,0.06416662986193275,0.002916685069033625,1.3648571102559963,0.09265661352063088,0.004267110255996194,1.4617808340326233,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.07360171112158025,0.25550000000000017
2017-10-11 07:00:00,-0.05826399080133403,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.00827862379134815,-0.05826399080133403,0.9329463241996361,0.06410735160072793,0.0029463241996360357,1.3649004723040676,0.09257101571145113,0.00431047230406752,1.4617819603195863,0.0,0.0,0.0,0.0,0.0,6.993498719846702,0.6294082421098636,0.010537558400726033,-0.05826399080133403,0.25600000000000017
2017-10-11 08:00:00,0.1918000789744928,0.0,0.20980496159540105,0.00021075116801452066,0.21001571276341557,0.009249599883011968,0.009249599883011968,0.932974840375846,0.064050319248308,0.0029748403758460065,1.3649421914698627,0.09248866099455674,0.004352191469862708,1.4617830439342823,0.10490093114237667,0.09786992948783649,0.006718938129114,0.00031206352542618385,0.0,7.091368649334538,0.6361271802389775,0.010849621926152216,0.08689914783211614,0.2565000000000002
2017-10-11 09:00:00,0.08951515247675529,0.0,0.21274105948003613,0.00021699243852304432,0.21295805191855918,0.01100023903031018,0.01100023903031018,0.9330014285919983,0.06399714281600348,0.003001428591998264,1.3649810900300936,0.09241187422630902,0.004391090030093461,1.461784054286496,0.04511783194078255,0.042095001655723815,0.0028874123342627045,0.0001354179507960373,0.0,7.1334636509902625,0.6390145925732402,0.010985039876948254,0.044397320535972735,0.2570000000000002
2017-10-11 10:00:00,0.23196284262557024,0.0,0.21400390952970785,0.00021970079753896507,0.21422361032724682,0.01202538503292744,0.01202538503292744,0.9330269314099658,0.06394613718006842,0.0030269314099657923,1.3650184006527801,0.0923382220880188,0.004428400652779954,1.461785023393579,0.12638483868778666,0.11792045821760912,0.008081822232210024,0.0003825582379675213,0.0,7.251384109207872,0.6470964148054502,0.011367598114915774,0.10557800393778358,0.2575000000000002
2017-10-11 11:00:00,0.3252665910784035,0.0,0.21754152327623616,0.00022735196229831548,0.21776887523853447,0.013377081218678238,0.013377081218678238,0.933051233022521,0.06389753395495806,0.003051233022520972,1.3650539539119484,0.09226803903095944,0.0044639539119481824,1.461785946854856,0.17922404360628494,0.16722521487412623,0.011451974411877477,0.0005468543202812353,0.0,7.418609324081999,0.6585483892173277,0.01191445243519701,0.14604254747211856,0.2580000000000002
2017-10-11 12:00:00,0.4043066222225912,0.0,0.22255827972245995,0.0002382890487039402,0.22279656877116388,0.014267104875855398,0.014267104875855398,0.9330749775428119,0.06385004491437617,0.0030749775428119165,1.365088692145134,0.09219946485635919,0.004498692145133834,1.4617868491466268,0.22413198939539392,0.20913195097173293,0.014310837589644384,0.0006892008340165949,0.0,7.627741275053731,0.6728592268069721,0.012603653269213604,0.1801746328271973,0.2585000000000002
2017-10-11 13:00:00,0.1511012219360162,0.0,0.22883223825161192,0.00025207306538427206,0.2290843113169962,0.01167032108347952,0.01167032108347952,0.9331017429044665,0.06379651419106715,0.003101742904466427,1.3651278498692345,0.09212216649190096,0.0045378498692343824,1.4617878662303698,0.08012240313511605,0.07476235401107108,0.005111530028631834,0.00024851909541314483,0.0,7.702503629064802,0.6779707568356039,0.01285217236462675,0.07097881880090014,0.2590000000000002
2017-10-11 14:00:00,0.062094901969235554,0.0,0.23107510887194405,0.00025704344729253497,0.2313321523192366,0.010694962255048903,0.010694962255048903,0.9331297023304277,0.06374059533914475,0.00312970233042763,1.3651687545094158,0.09204141966972501,0.0045787545094156225,1.4617889286885564,0.02953637731998154,0.02756127097651357,0.0018826662745372361,9.244006893073603e-05,0.0,7.730064900041316,0.6798534231101412,0.012944612433557484,0.03255852464925402,0.2595000000000002
2017-10-11 15:00:00,0.03195291693239242,0.0,0.23190194700123945,0.0002588922486711497,0.2321608392499106,0.010439772213711201,0.010439772213711201,0.9331579838962388,0.06368403220752233,0.003157983896238833,1.3652101304401976,0.09195974250766224,0.004620130440197413,1.461790003388057,0.012362269219113653,0.011535950220890627,0.0007872791511080959,3.903984711492993e-05,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,0.019590647713278765,0.2600000000000002
2017-10-11 16:00:00,-0.011181835550644845,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.009755204895389202,-0.011181835550644845,0.9331870205413252,0.06362595891734973,0.0031870205413251345,1.3652526110519587,0.09187588467665302,0.004662611051958672,1.4617911067805704,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.011181835550644845,0.2605000000000002
2017-10-11 17:00:00,-0.04819597621514392,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.00935781803281303,-0.04819597621514392,0.9332164682076981,0.06356706358460382,0.003216468207698091,1.3652956929878624,0.09179083981616791,0.004705692987862308,1.4617922257918927,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.04819597621514392,0.2610000000000002
2017-10-11 18:00:00,-0.06884754331064422,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.00885303530660944,-0.06884754331064422,0.9332464029529212,0.0635071940941577,0.0032464029529211524,1.3653394875201237,0.09170438827196371,0.0047494875201236466,1.461793363312211,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.06884754331064422,0.2615000000000002
2017-10-11 19:00:00,-0.07778295485413173,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.008731152953412624,-0.07778295485413173,0.9332764470065132,0.06344710598697358,0.0032764470065132175,1.3653834419705289,0.09161762104518983,0.004793441970528838,1.4617945049862475,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.07778295485413173,0.2620000000000002
2017-10-11 20:00:00,-0.07288821960665455,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.008317628070154414,-0.07288821960665455,0.9333068286055644,0.06338634278887123,0.0033068286055643894,1.3654278902499408,0.09152987898713005,0.004837890249940702,1.4617956594870116,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.07288821960665455,0.2625000000000002
2017-10-11 21:00:00,-0.0702205278870188,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.00809018209317099,-0.0702205278870188,0.9333373682929696,0.06332526341406065,0.0033373682929696774,1.3654725698126147,0.09144168036990358,0.004882569812614639,1.461796819995133,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.0702205278870188,0.2630000000000002
2017-10-11 22:00:00,-0.0702205278870188,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.00809018209317099,-0.0702205278870188,0.933367907980375,0.06326418403925008,0.0033679079803749655,1.3655172493752885,0.0913534817526771,0.004927249375288574,1.4617979805032542,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.0702205278870188,0.2635000000000002
2017-10-11 23:00:00,-0.06956784032220543,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.008034299123447202,-0.06956784032220543,0.9333984828669242,0.06320303426615168,0.0033984828669241618,1.3655619804343102,0.09126518148032302,0.004971980434310049,1.4617991423489431,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.06956784032220543,0.2640000000000002
2017-10-12 00:00:00,-0.06764322943147598,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.007868955638389045,-0.06764322943147598,0.933429152353416,0.0631416952931681,0.0034291523534159558,1.3656068498930476,0.09117660800333473,0.005016849893047543,1.46180030778943,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.06764322943147598,0.2645000000000002
2017-10-12 01:00:00,-0.06719887546239682,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.007814600791411108,-0.06719887546239682,0.9334598495736722,0.06308030085265556,0.003459849573672218,1.3656517599262825,0.09108795443123463,0.005061759926282455,1.4618014742837997,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.06719887546239682,0.2650000000000002
2017-10-12 02:00:00,-0.06638759425016588,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.007760621400786695,-0.06638759425016588,0.9334905725597032,0.06301885488059351,0.0034905725597032455,1.3656967076548459,0.09099922644757703,0.005106707654845849,1.4618026417572687,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.06638759425016588,0.2655000000000002
2017-10-12 03:00:00,-0.06638759425016588,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.007760621400786695,-0.06638759425016588,0.9335212955457343,0.06295740890853146,0.0035212955457342727,1.3657416553834092,0.09091049846391944,0.005151655383409242,1.461803809230738,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.06638759425016588,0.2660000000000002
2017-10-12 04:00:00,-0.0657678785946869,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.007707014873049323,-0.0657678785946869,0.9335520422878076,0.06289591542438466,0.0035520422878076705,1.3657866378670627,0.09082170187281145,0.005196637867062623,1.4618049776069368,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.0657678785946869,0.2665000000000002
2017-10-12 05:00:00,-0.0657678785946869,0.0,0.2322480255078662,0.00025967304561344827,0.23250769855347964,0.007707014873049323,-0.0657678785946869,0.9335827890298811,0.06283442194023788,0.0035827890298810662,1.3658316203507161,0.09073290528170348,0.005241620350716,1.4618061459831355,0.0,0.0,0.0,0.0,0.0,7.7416008502622065,0.6806407022612493,0.012983652280672414,-0.0657678785946869,0.2670000000000002
