timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-10-03 21:00,21,0.0666169954916314,0.22850000000000004,-0.0856724845926759,2.356194490192345,-0.05149593954900457,0.7957063999668069,2.2320988702738234,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0003490772122856687,0.010265208355633043,0.00019610323852475305,0.008741639683833128,0.00013358725324364492,0.0015235686717999144,0.009071330175601525,1.9386720517270674e-05,0.056654427795359355,0.009962567696272046
2017-10-03 22:00,22,0.0666169954916314,0.22850000000000004,-0.0856724845926759,2.617993877991494,-0.05149593954900457,0.7957063999668069,2.404756043594375,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0003490772122856687,0.010265208355633043,0.00019610323852475305,0.008741639683833128,0.00013358725324364492,0.0015235686717999144,0.009071330175601525,1.9386720517270674e-05,0.056654427795359355,0.009962567696272046
2017-10-03 23:00,23,0.0666169954916314,0.22850000000000004,-0.0856724845926759,2.8797932657906435,-0.05149593954900457,0.7957063999668069,2.5323633852092975,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0003490772122856687,0.010265208355633043,0.00019610323852475305,0.008741639683833128,0.00013358725324364492,0.0015235686717999144,0.009071330175601525,1.9386720517270674e-05,0.056654427795359355,0.009962567696272046
2017-10-04 0:00,0,0.0666169954916314,0.22850000000000004,-0.0925491500785423,-3.141592653589793,-0.05561799160125221,0.7952176562755052,2.588369980430434,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0003490772122856687,0.010265208355633043,0.00019610323852475305,0.008741639683833128,0.00013358725324364492,0.0015235686717999144,0.009071330175601525,1.9386720517270674e-05,0.056654427795359355,0.009962567696272046
2017-10-04 1:00,1,0.0666169954916314,0.0,-0.0925491500785423,-2.8797932657906435,-0.05561799160125221,0.7952176562755052,2.5387712774474434,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056654427795359355,0.009962567696272046
2017-10-04 2:00,2,0.0666169954916314,0.22850000000000004,-0.0925491500785423,-2.617993877991494,-0.05561799160125221,0.7952176562755052,2.410277442064739,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0003490772122856687,0.010265208355633043,0.00019610323852475305,0.008741639683833128,0.00013358725324364492,0.0015235686717999144,0.009071330175601525,1.9386720517270674e-05,0.056654427795359355,0.009962567696272046
2017-10-04 3:00,3,0.0666169954916314,0.22850000000000004,-0.0925491500785423,-2.356194490192345,-0.05561799160125221,0.7952176562755052,2.2368930468444717,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0003490772122856687,0.010265208355633043,0.00019610323852475305,0.008741639683833128,0.00013358725324364492,0.0015235686717999144,0.009071330175601525,1.9386720517270674e-05,0.056654427795359355,0.009962567696272046
2017-10-04 4:00,4,0.0666169954916314,0.22850000000000004,-0.0925491500785423,-2.0943951023931953,-0.05561799160125221,0.7952176562755052,2.0411783136981443,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0003490772122856687,0.010265208355633043,0.00019610323852475305,0.008741639683833128,0.00013358725324364492,0.0015235686717999144,0.009071330175601525,1.9386720517270674e-05,0.056654427795359355,0.009962567696272046
2017-10-04 5:00,5,0.100641928439219,0.22850000000000004,-0.0925491500785423,-1.832595714594046,-0.05561799160125221,0.7952176562755052,1.8353054199001935,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.00045999053728133977,0.01532154767887685,0.0002737096262263145,0.012074645654120749,0.0001557355317531186,0.003246902024756102,0.012504090812100181,3.054537930190668e-05,0.0790749932157606,0.0215669352234584
2017-10-04 6:00,6,0.100641928439219,0.22850000000000004,-0.0925491500785423,-1.5707963267948966,-0.05561799160125221,0.7952176562755052,1.6264430328058745,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.00045999053728133977,0.01532154767887685,0.0002737096262263145,0.012074645654120749,0.0001557355317531186,0.003246902024756102,0.012504090812100181,3.054537930190668e-05,0.0790749932157606,0.0215669352234584
2017-10-04 7:00,7,0.100641928439219,18.737,-0.0925491500785423,-1.308996938995747,-0.05561799160125221,0.7952176562755052,1.4200262853070513,0.15077004148784523,1.664453134359935,3.0625937672222805,0.04874686778297588,6.572371705271214,0.765500432014514,18.737,14.343181594655947,4.393818405344051,1.1086489247334912,0.9651882112759206,0.5760286129303197,0.8895755390721318,0.493546905825871,0.07561267220378881,1.9591510578283224,0.03907340597730064,0.09266408799997225,0.00797784043924675
2017-10-04 8:00,8,0.100641928439219,158.57900000000004,-0.0925491500785423,-1.0471975511965976,-0.05561799160125221,0.7952176562755052,1.221761663852642,0.3490346629422545,0.7310137386482801,1.3450652791128355,0.033219989903432556,2.886530063764186,0.40247563122707286,158.57900000000004,63.824183124358,94.75481687564204,11.598120280566937,4.2948873469536215,5.712773323202072,4.142539597431223,5.680859579962497,0.15234774952239857,15.536172500595793,0.20448737740236808,0.09702892740829631,0.0036130010309226857
2017-10-04 9:00,9,0.100641928439219,473.2235,-0.0925491500785423,-0.7853981633974483,-0.05561799160125221,0.7952176562755052,1.039460088171676,0.5313362386232205,0.49340241467630597,0.907860443004403,0.026084806558449913,1.948281992798839,0.2763669354481099,473.2235,130.78332847702865,342.44017152297135,29.121548099021933,8.800734066177203,14.10085989199564,8.588368279596143,14.661758384830982,0.21236578658106053,37.35098655642277,0.35892982219530783,0.09818399412313653,0.0024579343160824746
2017-10-04 10:00,10,0.100641928439219,594.557,-0.0925491500785423,-0.5235987755982988,-0.05561799160125221,0.7952176562755052,0.8852956055316712,0.6855007212632254,0.3949068389380018,0.7266285836459234,0.02239394778610182,1.5593557312458117,0.22179919089419314,594.557,131.8722615404788,462.6847384595212,31.897557343360358,8.87401106882648,15.32413425609485,8.702064020911205,16.253990887218304,0.17194704791527435,40.28018916422435,0.3194322000472056,0.09866819717321355,0.0019737312660054462
2017-10-04 11:00,11,0.100641928439219,581.0755,-0.0925491500785423,-0.2617993877991494,-0.05561799160125221,0.7952176562755052,0.7777369394440641,0.7930593873508325,0.3508755776663732,0.6456110629061267,0.020564751006280413,1.3854909285937738,0.19713761642165978,581.0755,114.55183903102417,466.52366096897583,28.745273975690687,7.70847694307349,13.758756357538559,7.575573735908312,14.728992369362436,0.13290320716517723,36.06332246280931,0.2575252487896849,0.09888568783495832,0.0017562406042606754
2017-10-04 12:00,12,0.100641928439219,570.793,-0.0925491500785423,0.0,-0.05561799160125221,0.7952176562755052,0.7383209733164443,0.8324753534784523,0.33802070490406355,0.621958097023477,0.020007335727666664,1.3347313125530644,0.18991509199478632,570.793,108.40220510498007,462.39079489501995,27.494804388032136,7.2946528462432765,13.145713292524471,7.173440529105194,14.111314417511418,0.12121231713808375,34.430468239141085,0.23777667799625182,0.09894930486756572,0.0016926235716532845
2017-10-04 13:00,13,0.100641928439219,605.0680000000001,-0.0925491500785423,0.2617993877991494,-0.05561799160125221,0.7952176562755052,0.7777369394440641,0.7930593873508325,0.3508755776663732,0.6456110629061267,0.020564751006280413,1.3854909285937738,0.19713761642165978,605.0680000000001,119.28166329302086,485.7863367069792,29.932161025414448,8.02675853136398,14.326852864633153,7.888367775338267,15.337149742065174,0.13839075602571346,37.55237038203659,0.26815841871611706,0.09888568783495832,0.0017562406042606754
2017-10-04 14:00,14,0.100641928439219,749.48,-0.0925491500785423,0.5235987755982988,-0.05561799160125221,0.7952176562755052,0.8852956055316712,0.6855007212632254,0.3949068389380018,0.7266285836459234,0.02239394778610182,1.5593557312458117,0.22179919089419314,749.48,166.2340575913799,583.2459424086201,40.209065367494986,11.186301424193257,19.317125426591506,10.969550341502211,20.489273677969265,0.21675108269104532,50.77594944606298,0.40266626293421764,0.09866819717321355,0.0019737312660054462
2017-10-04 15:00,15,0.100641928439219,212.048,-0.0925491500785423,0.7853981633974483,-0.05561799160125221,0.7952176562755052,1.039460088171676,0.5313362386232205,0.49340241467630597,0.907860443004403,0.026084806558449913,1.948281992798839,0.2763669354481099,212.048,58.60305592790081,153.4449440720992,13.04915337319766,3.9435447674613444,6.318492505925618,3.8483852068880835,6.56982703096241,0.0951595605732613,16.73670474377611,0.16083383630963094,0.09818399412313653,0.0024579343160824746
2017-10-04 16:00,16,0.100641928439219,78.3755,-0.0925491500785423,1.0471975511965976,-0.05561799160125221,0.7952176562755052,1.221761663852642,0.3490346629422545,0.7310137386482801,1.3450652791128355,0.033219989903432556,2.886530063764186,0.40247563122707286,78.3755,31.54422883523745,46.831271164762555,5.732212184775877,2.122689279546242,2.823460014205058,2.047393489796699,2.8076870834684957,0.0752957897495428,7.678540587470253,0.10106508710232312,0.09702892740829631,0.0036130010309226857
2017-10-04 17:00,17,0.100641928439219,53.697500000000005,-0.0925491500785423,1.308996938995747,-0.05561799160125221,0.7952176562755052,1.4200262853070513,0.15077004148784523,1.664453134359935,3.0625937672222805,0.04874686778297588,6.572371705271214,0.765500432014514,53.697500000000005,41.10545944809937,12.592040551900638,3.1772255769801285,2.76608816646148,1.6508137077881115,2.549393313194524,1.4144332057204843,0.21669485326695578,5.614640226703119,0.11197866347153235,0.09266408799997225,0.00797784043924675
2017-10-04 18:00,18,0.100641928439219,37.7025,-0.0925491500785423,1.5707963267948966,-0.05561799160125221,0.7952176562755052,1.6264430328058745,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,37.7025,37.56817249404874,0.13432750595126208,0.07589843865142099,2.52805536701468,0.045162088327341844,1.992316532929923,0.025696362739264546,0.5357388340847568,2.063174983996529,0.005039987584814599,0.0790749932157606,0.0215669352234584
2017-10-04 19:00,19,0.100641928439219,1.5995,-0.0925491500785423,1.832595714594046,-0.05561799160125221,0.7952176562755052,1.8353054199001935,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,1.5995,1.5938012573232796,0.005698742676720325,0.003219933760969441,0.10725083375213793,0.0019159673835842386,0.08452251957884521,0.0010901487222718515,0.02272831417329271,0.0875286356847013,0.00021381765511335095,0.0790749932157606,0.0215669352234584
2017-10-04 20:00,20,0.100641928439219,0.22850000000000004,-0.0925491500785423,2.0943951023931953,-0.05561799160125221,0.7952176562755052,2.0411783136981443,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.00045999053728133977,0.01532154767887685,0.0002737096262263145,0.012074645654120749,0.0001557355317531186,0.003246902024756102,0.012504090812100181,3.054537930190668e-05,0.0790749932157606,0.0215669352234584
2017-10-04 21:00,21,0.100641928439219,0.22850000000000004,-0.0925491500785423,2.356194490192345,-0.05561799160125221,0.7952176562755052,2.2368930468444717,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.00045999053728133977,0.01532154767887685,0.0002737096262263145,0.012074645654120749,0.0001557355317531186,0.003246902024756102,0.012504090812100181,3.054537930190668e-05,0.0790749932157606,0.0215669352234584
2017-10-04 22:00,22,0.100641928439219,0.22850000000000004,-0.0925491500785423,2.617993877991494,-0.05561799160125221,0.7952176562755052,2.410277442064739,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.00045999053728133977,0.01532154767887685,0.0002737096262263145,0.012074645654120749,0.0001557355317531186,0.003246902024756102,0.012504090812100181,3.054537930190668e-05,0.0790749932157606,0.0215669352234584
2017-10-04 23:00,23,0.100641928439219,0.22850000000000004,-0.0925491500785423,2.8797932657906435,-0.05561799160125221,0.7952176562755052,2.5387712774474434,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.00045999053728133977,0.01532154767887685,0.0002737096262263145,0.012074645654120749,0.0001557355317531186,0.003246902024756102,0.012504090812100181,3.054537930190668e-05,0.0790749932157606,0.0215669352234584
2017-10-05 0:00,0,0.1352356936204954,0.22850000000000004,-0.09939839125386653,-3.141592653589793,-0.05972099069605004,0.7946934818019574,2.595219221605758,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0005422344110159735,0.02033715782001174,0.0003401730687007967,0.014859570849759671,0.00016461181895538034,0.005477586970252071,0.015364355737415847,3.744952335979639e-05,0.0982763502715049,0.036959343348990495
2017-10-05 1:00,1,0.1352356936204954,0.0,-0.09939839125386653,-2.8797932657906435,-0.05972099069605004,0.7946934818019574,2.545144536974678,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982763502715049,0.036959343348990495
2017-10-05 2:00,2,0.1352356936204954,0.22850000000000004,-0.09939839125386653,-2.617993877991494,-0.05972099069605004,0.7946934818019574,2.4157580922404893,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0005422344110159735,0.02033715782001174,0.0003401730687007967,0.014859570849759671,0.00016461181895538034,0.005477586970252071,0.015364355737415847,3.744952335979639e-05,0.0982763502715049,0.036959343348990495
2017-10-05 3:00,3,0.1352356936204954,0.22850000000000004,-0.09939839125386653,-2.356194490192345,-0.05972099069605004,0.7946934818019574,2.2416490455765303,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0005422344110159735,0.02033715782001174,0.0003401730687007967,0.014859570849759671,0.00016461181895538034,0.005477586970252071,0.015364355737415847,3.744952335979639e-05,0.0982763502715049,0.036959343348990495
2017-10-05 4:00,4,0.1352356936204954,0.22850000000000004,-0.09939839125386653,-2.0943951023931953,-0.05972099069605004,0.7946934818019574,2.045491933885601,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0005422344110159735,0.02033715782001174,0.0003401730687007967,0.014859570849759671,0.00016461181895538034,0.005477586970252071,0.015364355737415847,3.744952335979639e-05,0.0982763502715049,0.036959343348990495
2017-10-05 5:00,5,0.1352356936204954,0.22850000000000004,-0.09939839125386653,-1.832595714594046,-0.05972099069605004,0.7946934818019574,1.8394180065473125,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0005422344110159735,0.02033715782001174,0.0003401730687007967,0.014859570849759671,0.00016461181895538034,0.005477586970252071,0.015364355737415847,3.744952335979639e-05,0.0982763502715049,0.036959343348990495
