,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
466,0.3464823227814083,1.0589042736783367,0.3181980515339464,0.26106098725535926,0.1965284641386959,0.5147265156726424,441.03032294796805,84,0.5411950404814582,2.8412739625276546,212.0325,569.99325,1179.5921333959361,0.20264764735326304,23.76610748443178,2.943246173780737,0.0005255866958014172,0.034058017887931835,292.9527814565961
467,0.3464823227814083,1.0969631091846261,0.3181980515339464,0.2633132625998351,0.1978045240566824,0.5160025755906288,446.955080579429,82,0.6457472758469044,2.94173758996923,234.30249999999998,629.86025,1222.691698658858,0.21330693637320877,24.407347353966422,3.058657836054236,0.000607831223309347,0.039387463270445684,290.67645752769863
468,0.3464823227814083,1.0794010351266914,0.3181980515339464,0.2622889002730453,0.1960789805296837,0.5142770320636301,445.765382138971,78,0.7800401998856423,2.7655970723218233,218.83249999999998,588.27325,1198.604251777942,0.21113818055908448,23.53957405915343,2.903392539880419,0.000713568048342628,0.0462392095326023,291.7220242874545
469,0.3464823227814083,1.0793164159590907,0.3181980515339464,0.2622839035107839,0.1964099829252355,0.5146080344591819,445.765382138971,79,0.7445838271635676,2.8010534450438977,218.7475,588.0447500000001,1198.484976777942,0.21113818055908448,23.70642816912228,2.9327008572382973,0.0006817176141646653,0.044175301397870306,291.7270820537945
470,0.3464823227814083,1.0869946855390475,0.3181980515339464,0.2627349035321401,0.1986035814193029,0.5168016329532493,450.5384673445902,81,0.7059677283773738,3.0096518946614363,215.60250000000002,579.5902500000001,1203.6179721891804,0.219925921119157,24.80748303575973,3.132658279516548,0.0006380665480502471,0.041346712313656005,291.2689249689378
471,0.3464823227814083,1.056763747095503,0.3181980515339464,0.2609306846353414,0.19795813584528063,0.5161561873792271,447.55082202372745,82,0.6495425106610282,2.9590269930113497,195.45749999999998,525.43575,1169.374506547455,0.21439831934078715,24.484353495163784,3.0727795486904625,0.0005860124823765192,0.03797360885799844,293.0819709354071
472,0.3464823227814083,0.7354818574446698,0.3181980515339464,0.23552670872871814,0.19831752278192447,0.5165155743158709,445.765382138971,85,0.5318455908311199,3.013791681376346,94.3075,253.52075000000002,1023.866376777942,0.21113818055908448,24.664359959980956,3.106011943541742,0.0004288318820516349,0.027788305956945945,308.35048385419145
473,0.3464823227814083,0.6501839752426555,0.3181980515339464,0.2260307732126062,0.19779519520852165,0.515993246742468,445.17142435047236,84,0.5639797436036322,2.9608936539190687,79.475,213.6475,1001.8649737009447,0.21006077606216317,24.402669484967927,3.0578018155257847,0.0004324625211960161,0.028023571373501845,313.2732382075274
474,0.3464823227814083,0.12869410486465394,0.3181980515339464,0.09383931901393204,0.1960888182650305,0.5142868697989769,438.09013103811935,84,0.5254153725563075,2.758430705920614,12.7925,34.389250000000004,894.1311495762387,0.1974884250773203,23.544535843519185,2.904260387330531,0.00027017883505479304,0.01750758851155059,375.8356696106954
475,0.3464823227814083,0.061478791130744316,0.3181980515339464,0.052214080279622446,0.1942789836392976,0.512477035173244,428.7802294928864,85,0.44773417940770066,2.5371603499769697,0.7224999999999999,1.94225,858.5742964857728,0.18171576093062117,22.62891576093819,2.747894408881286,0.00021724156109142483,0.014077253158724328,460.5456792056624
476,0.3464823227814083,0.06147847717746135,0.3181980515339464,0.05221385382041161,0.19108497582218573,0.5092830273561322,420.756493574461,83,0.46632333603593185,2.276755111234255,0.0425,0.11425000000000002,841.572624648922,0.168799136186574,20.99905145018594,2.4876747938766965,0.00021743197388627962,0.014089591907830918,460.7990936873861
477,0.3464823227814083,0.06147971812034658,0.3181980515339464,0.05221474892908913,0.18981050769852387,0.5080085592324703,419.61950657032764,80,0.541993893119531,2.1679755724781242,0.0425,0.11425000000000002,839.2986506406553,0.1670187983041529,20.343635997186126,2.389268410047484,0.0002281293179366203,0.014782779802292997,459.7976908205186
478,0.3464823227814083,0.061486198695269,0.3181980515339464,0.05221942336586353,0.1878348216398113,0.5060328731737578,413.4072118939276,80,0.5068068904846019,2.027227561938408,0.0425,0.11425000000000002,826.8740612878552,0.15750778294482287,19.32178382596623,2.2426295612033456,0.00022207637104578858,0.014390548843767099,454.5790154532
479,0.3464823227814083,0.06149003288976347,0.3181980515339464,0.05222218889929535,0.1871765484133684,0.5053745999473148,409.490013805069,82,0.43692243497940453,1.9904244260172868,0.0425,0.11425000000000002,819.039665110138,0.15169692659491982,18.979724977048594,2.1953339948199524,0.00021127001400367152,0.013690296907437914,451.50004494432545
480,0.3464823227814083,0.061492640916197716,0.3181980515339464,0.052224069990724965,0.18570069093668112,0.5038987424706276,406.70910695725786,80,0.47071310537424915,1.882852421496997,0.0425,0.11425000000000002,813.4778514145157,0.14765821409397215,18.209899208827075,2.092071849709353,0.00021572142275185643,0.013978748194320297,449.4093767147357
481,0.3464823227814083,0.06149352157312115,0.3181980515339464,0.052224705176781155,0.18401035679567648,0.5022084083296229,405.0473763119394,76,0.5544586720781409,1.755785794914113,0.0,0.0,810.0947526238788,0.1452789375032229,17.32317212619411,1.9784195201667842,0.00022955539316346017,0.014875189476992219,448.7040838601531
482,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.18557501986538824,0.5037730713993347,404.4945993520822,82,0.413272784298975,1.8826871284731077,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,18.14415941842682,2.0834540726479185,0.0002070120067403385,0.013414378036773934,447.79935581971364
483,0.3464823227814083,0.06149514437331765,0.3181980515339464,0.052225875636814155,0.1842393562293705,0.5024374077633169,403.9423883754058,78,0.5019855861236105,1.7797670780746195,0.0425,0.11425000000000002,807.9444142508116,0.14371084378040022,17.443619363245062,1.9935327612222804,0.0002204165840767691,0.014282994648174636,447.40531032620436
484,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.1844146345657358,0.5026126860996822,404.4945993520822,78,0.5051111808098582,1.7908487319622246,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,17.535743404611488,2.0051602584609602,0.00022097790724681836,0.01431936838959383,447.79935581971364
485,0.3464823227814083,0.06149056304205902,0.3181980515339464,0.05222257128423045,0.18582240712174075,0.5040204586556871,408.9326950510631,78,0.5307348083161847,1.8816961385755644,0.0425,0.11425000000000002,817.9250276021262,0.15088179636263108,18.27354189106595,2.1004444259802826,0.00022553994140762538,0.014614988203214125,451.074820506948
486,0.3464823227814083,0.06148841629890196,0.3181980515339464,0.05222102288860445,0.18682533286558953,0.505023384399536,411.1653884223918,79,0.5192416739121336,1.9533377256694555,0.0425,0.11425000000000002,822.3904143447836,0.15416469657190515,18.796894485440305,2.1704142199704095,0.00022380960666274695,0.014502862511746003,452.79743438508996
487,0.3464823227814083,0.06153764885355804,0.3181980515339464,0.052256529080794235,0.1860818789729562,0.5042799305069026,410.6063601028789,77,0.5652067653943096,1.8922139537113845,3.4425,9.25425,826.0433577057578,0.15333836313363922,18.40912123080397,2.118378550043881,0.00023333814028223484,0.015120311490288819,413.78963055088377
488,0.3464823227814083,0.4695797121685794,0.3181980515339464,0.19937340843599674,0.1834546306306818,0.5016526821646282,416.2223683072628,68,0.8360726835249362,1.77665445249049,51.425,138.2425,904.6061116145256,0.16177261480893362,17.030459762881485,1.942108621060289,0.0006512766343080906,0.04220272590316427,322.88546590332646
489,0.3464823227814083,0.8729893318081372,0.3181980515339464,0.2480380501751648,0.19387284738233238,0.5120708989162788,438.09013103811935,79,0.6896076764801534,2.594238401996768,130.77249999999998,351.54725,1059.6848495762388,0.1974884250773203,22.42266537433815,2.713703984314987,0.0005850347502715038,0.03791025181759345,300.2830033215619
490,0.3464823227814083,1.0701463225451124,0.3181980515339464,0.2617388719158291,0.19935826011787064,0.517556311651817,452.93933313229127,81,0.7226156185309588,3.0806244790004045,198.73000000000002,534.2330000000001,1184.7436162645827,0.22443378804365494,25.184411360170422,3.2037900421989285,0.0006364701988244705,0.04124326888382569,292.2763285264202
491,0.3464823227814083,1.0997442270209237,0.3181980515339464,0.26347319809315783,0.1973183983499244,0.5155164498838708,451.73770399284774,76,0.9022098289760399,2.85699779175746,225.42,605.982,1219.7927079856954,0.22217024775462135,24.163387757400574,3.0142925593235446,0.0008182222202163132,0.0530207998700171,290.5116325262745
492,0.3464823227814083,1.13471552927909,0.3181980515339464,0.26543305591068056,0.19725152205626353,0.5154495735902099,453.5410458798491,74,0.9946102927113073,2.8308139100244896,261.375,702.6375,1273.852716759698,0.22557280377515762,24.12979490387079,3.0082277223019864,0.0009297431461713684,0.060247355871904676,288.456256392514
493,0.3464823227814083,1.1088587307283022,0.3181980515339464,0.26399306728319594,0.19914056051918896,0.5173386120531354,455.3497816065177,78,0.8563838188963927,3.0362699033599383,228.2675,613.6367500000001,1231.0125757130354,0.22901902845310196,25.07577789331259,3.1831463420480666,0.0007655352726734699,0.04960668566924085,289.9728799164561
494,0.3464823227814083,1.1601053978687146,0.3181980515339464,0.2667989440079533,0.19732805036374773,0.5155261018976942,454.74626971907657,73,1.0449352444593172,2.8251952905751905,296.52250000000004,797.1222500000001,1325.5833769381532,0.2278654076719544,24.168235465746328,3.0151686423077373,0.0010006848890798613,0.06484438081237501,286.9836451074334
495,0.3464823227814083,1.0375542654142769,0.3181980515339464,0.25974328638316935,0.19462817048436326,0.5128262220183097,451.73770399284774,68,1.2029464386347197,2.55626118209878,196.095,527.1495,1178.6428329856953,0.22217024775462135,22.806015531355285,2.7775520284071287,0.0011348235274756817,0.07353656458042418,291.966530177933
496,0.3464823227814083,0.9493601765581503,0.3181980515339464,0.25383989126586154,0.1967359665414295,0.5149340180753759,451.1377868059833,75,0.9343395746572744,2.803018723971823,152.915,411.0715,1116.8512986119665,0.22104569080496062,23.87056925624618,2.9617841980912947,0.0007956764202815322,0.05155983203424329,296.41780579484805
497,0.3464823227814083,0.5236276769471176,0.3181980515339464,0.20851126160815942,0.19302210984819018,0.5112201613821366,444.57806032178695,70,1.0512646582680687,2.4529508692921596,64.4725,173.31725,979.6262081435739,0.20898799946660673,21.989695229506342,2.6431361989306934,0.0007829374732930774,0.05073434826939142,318.1547999058709
498,0.3464823227814083,0.23111350244246076,0.3181980515339464,0.1386380227408564,0.1971028755973971,0.5153009271313436,436.3330872705217,90,0.3225883526398965,2.903295173759069,21.2075,57.01075,902.4252870410434,0.19444631321925124,24.055100602836553,2.994780589200541,0.000250411788873277,0.01622668391898835,358.7980525428562
499,0.3464823227814083,0.06147998134685058,0.3181980515339464,0.05221493879718214,0.19615945179482444,0.5143575033287708,428.7802294928864,91,0.2686405076446203,2.7162540217400504,0.8075,2.17075,858.6935714857728,0.18171576093062117,23.580155869509284,2.9104972038975867,0.0002002447357971503,0.012975858879655338,459.5853618809856
500,0.3464823227814083,0.06148033119364713,0.3181980515339464,0.0522151911450395,0.18842255729510082,0.5066206088290472,419.0518779649279,76,0.6464510970158687,2.047095140550251,0.0425,0.11425000000000002,838.1633934298558,0.16613459154113647,19.62651454141691,2.2855121397488882,0.0002457845841141869,0.01592684105059931,459.3032085642045
501,0.3464823227814083,0.061487316480871225,0.3181980515339464,0.05222022960927132,0.18160221911273786,0.4998002706466843,412.2851573428964,60,1.0012568458440003,1.5018852687660003,0.0425,0.11425000000000002,824.6299521857928,0.15582866187646569,16.05046619979935,1.8247534141074022,0.0003328775653158459,0.021570466232466817,453.6807397168222
502,0.3464823227814083,0.06148949840251997,0.3181980515339464,0.05222180338667005,0.1809271943642674,0.49912524589821383,410.04790202641124,60,0.9769373316849352,1.4654059975274027,0.0425,0.11425000000000002,820.1554415528225,0.15251577766906999,15.691696996400095,1.7833715747393355,0.00032783288957335846,0.021243571244353623,451.92887005100545
503,0.3464823227814083,0.06149003288976347,0.3181980515339464,0.05222218889929535,0.18162556359179474,0.49982361512574114,409.490013805069,63,0.8981183385687758,1.5292285224279156,0.0425,0.11425000000000002,819.039665110138,0.15169692659491982,16.06285765073304,1.826197601563869,0.0003061870749829723,0.019840922458896605,451.50004494432545
504,0.3464823227814083,0.061492640916197716,0.3181980515339464,0.052224069990724965,0.18049201991643746,0.4986900714503839,406.70910695725786,62,0.8943549002110736,1.4592106266601728,0.0425,0.11425000000000002,813.4778514145157,0.14765821409397215,15.459932614871036,1.7570784165882622,0.0003071247445051749,0.019901683443935333,449.4093767147357
505,0.3464823227814083,0.06149200940518651,0.3181980515339464,0.052223614502935375,0.18077862056747204,0.4989766721014185,406.70910695725786,63,0.8708192449423612,1.4827462819288852,0.0,0.0,813.4182139145157,0.14765821409397215,15.612611668000454,1.7743610180810239,0.0003006747396680059,0.01948372313048678,449.9153429110263
506,0.3464823227814083,0.0614936546374723,0.3181980515339464,0.052224801151056904,0.18158809845577564,0.49978614998972204,405.6007196415771,67,0.7671202052378306,1.5574864773010504,0.0425,0.11425000000000002,811.2610767831542,0.1460683982937372,16.042970317783006,1.8238802768662936,0.00027467647009218833,0.0177990352619738,448.59754568892356
507,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.18153387253989767,0.4997319240738441,404.4945993520822,68,0.7347071720870664,1.5612527406850163,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,16.014181142285725,1.820530251341344,0.00026734260465144854,0.017323800781413864,447.79935581971364
508,0.3464823227814083,0.06149514437331765,0.3181980515339464,0.052225875636814155,0.1810772487276408,0.49927530026158723,403.9423883754058,67,0.7529783791854159,1.5287742850128143,0.0425,0.11425000000000002,807.9444142508116,0.14371084378040022,15.771526492740307,1.792507568698277,0.0002719388287274551,0.01762163610153909,447.40531032620436
509,0.3464823227814083,0.0614961173103059,0.3181980515339464,0.05222657737237987,0.18130792303045476,0.49950597456440116,402.83966282585135,69,0.6986062870131637,1.5549623807712352,0.0425,0.11425000000000002,805.7389631517027,0.14215709912131827,15.894160141696457,1.806622151150874,0.00025949315832670403,0.01681515665957042,446.62718786172934
510,0.3464823227814083,0.06149754696628286,0.3181980515339464,0.052227608512679616,0.1805125675805627,0.4987106191145091,401.1898097179497,68,0.7077963674539152,1.50406728083957,0.0425,0.11425000000000002,802.4392569358994,0.13985315661544984,15.470884225431645,1.7583131593338255,0.00026216493993998577,0.01698828810811108,445.48453989545783
