datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-10-06 11:00:00,15.50343235613297,0.4706412050041022,309.73279781435946,21.65644597713618,343.1021178181751,0.45186058467726864,-0.16295377972733566,-0.273732396652937,0.9618922732872022,2.589918319207661,0.09869589951683425,0.3464823227814083,0.7530259280065636,0.3181980515339464,0.23729714848738628,0.19236901026302416,0.5105670617969706,419.0518779649279,94.0,0.16161277425396733,2.531933463312152,96.2625,258.77625,973.1826934298558,0.16613459154113647,21.656445977136183,2.589918319207661,0.0002716612232864024,0.017603647268958876
2017-10-06 12:00:00,15.923063441043196,0.48045492801835404,307.84883612557036,21.696594059890767,341.4213157175823,0.4663757858110556,-0.17746898086112262,-0.2636161244549397,0.9529974358454743,2.596279723403263,0.12203180426235624,0.3464823227814083,0.7687278848293665,0.3181980515339464,0.23883445587639224,0.19244761402712274,0.5106456655610692,423.0373976852788,90.0,0.28103575430330857,2.529321788729778,100.98,271.458,987.7734953705576,0.17240790763702102,21.696594059890774,2.596279723403263,0.00031573271262287975,0.02045947977796261
2017-10-06 13:00:00,15.864832254143053,0.4830225627535726,308.38266344325064,22.277722476428906,341.65455654454036,0.46435301242864613,-0.17544620747871315,-0.2712033286034377,0.9626782873994242,2.68989941064179,0.10039165272843116,0.3464823227814083,0.7728361004057162,0.3181980515339464,0.2392295540311432,0.19358777317265782,0.5117858247066043,423.6090697628088,93.0,0.19791804903833107,2.6294826515092575,99.57750000000001,267.68775000000005,986.9488020256176,0.1733202038186846,22.27772247642891,2.6898994106417895,0.0002853598093441781,0.018491315645502743
2017-10-06 14:00:00,17.022750722053395,0.5324307552023597,304.62920003558276,22.642158957077438,337.01659748200984,0.5051012576008835,-0.21619445265095055,-0.273732396652937,0.9828341302500279,2.750102546039746,0.04720790210438504,0.3464823227814083,0.8518892083237756,0.3181980515339464,0.24630470934187226,0.19430508073157327,0.5125031322655197,424.7541519138906,94.0,0.17170547251858256,2.690052402791124,120.86999999999999,324.927,1019.1173538277812,0.17515702078598264,22.642158957077438,2.750102546039746,0.00029201644775497695,0.018922665814522503
2017-10-06 15:00:00,8.772174771843066,0.27304500376874324,337.51881897019337,21.512342031662257,370.0636854764101,0.23704500376874327,0.051861801181189715,-0.2712033286034377,1.0,2.5671972748433394,0.0,0.3464823227814083,0.4368720060299892,0.3181980515339464,0.19323111118453773,0.19208705321940658,0.510285104753353,419.0518779649279,93.0,0.18854823662962825,2.5049980009364914,38.0375,102.25375000000001,891.4793184298558,0.16613459154113647,21.512342034755175,2.5671972748433403,0.0002372919015181013,0.015376515218372964
2017-10-06 16:00:00,5.197320379963475,0.1712121982696919,353.63186228205274,21.352034023566723,384.38250738272825,0.13521219826969189,0.1536946066802411,-0.273732396652937,1.0,2.542126120415856,0.0,0.3464823227814083,0.27393951723150706,0.3181980515339464,0.15298494364739695,0.19177371480337677,0.5099717663373232,416.78712042189204,94.0,0.15772315853151442,2.470996150327057,22.014999999999997,59.1815,864.4664658437841,0.1626371827300851,21.352034023621577,2.5421261204158556,0.00021484332607454864,0.013921847529630754
2017-10-06 17:00:00,1.9860835470977762,0.08599645358374652,373.84970391032425,21.48627023344442,397.2448853339144,0.04999645358374653,0.23891035136618646,-0.27879053275193566,1.0,2.563105160325151,0.0,0.3464823227814083,0.13759432573399444,0.3181980515339464,0.09848440681463519,0.19203606999219053,0.510234121526137,414.53155518360063,96.0,0.10261037651083754,2.462649036260099,10.5825,28.44825,843.9128478672012,0.15920216969700945,21.486270233477004,2.563105160325151,0.0001953279721509196,0.012657252595379588
2017-10-06 18:00:00,-0.6521530544665854,0.03845210937149894,424.99277040306686,21.802360893233942,407.8121521099656,0.0024521093714989454,0.28645469557843406,-0.27879053275193566,1.0,2.6131037123247043,0.0,0.3464823227814083,0.061523374994398305,0.3181980515339464,0.05224623575017817,0.1926547917008245,0.510852843234771,413.4072118939276,96.0,0.1013613780969205,2.4326730743260896,2.635,7.083500000000001,830.5119487878552,0.15750778294482287,21.802360893249183,2.6131037123247043,0.00018611691311807858,0.012060375970051492
2017-10-06 19:00:00,-1.5636328265376653,0.03843035207177545,452.67940024651995,21.449011083208486,411.46301871788785,0.0024303520717754512,0.28647645287815754,-0.27626146470243634,1.0,2.5572670212354667,0.0,0.3464823227814083,0.06148856331484072,0.3181980515339464,0.052221128928282075,0.19196322564074003,0.5101612771746864,412.2851573428964,95.0,0.12515710573050015,2.3779850088795005,0.1275,0.34275,824.7492271857928,0.15582866187646569,21.449011083208493,2.5572670212354667,0.0001848432197781396,0.011977840641623447
2017-10-06 20:00:00,-1.5389360305055795,0.03843093650157498,451.9288700509938,21.068862540469087,411.3640974793492,0.0024309365015749845,0.286475868448358,-0.27626146470243634,1.0,2.4983622994994823,0.0,0.3464823227814083,0.06148949840251997,0.3181980515339464,0.05222180338667005,0.19122106006242204,0.5094191115963684,410.04790202641124,95.0,0.122117166460617,2.320226162751721,0.0425,0.11425000000000002,820.1554415528225,0.15251577766906999,21.06886254046909,2.4983622994994823,0.00018366417195069231,0.011901438342404863
2017-10-06 21:00:00,-1.469554145402685,0.038432579873069916,449.8204743578039,20.5945115030283,411.0861933334993,0.002432579873069919,0.28647422507686304,-0.27626146470243634,1.0,2.426526115572694,0.0,0.3464823227814083,0.06149212779691187,0.3181980515339464,0.05222369989503806,0.19029766840981657,0.508495719943763,407.26415171716127,95.0,0.11840814367833156,2.2497547298882976,0.0425,0.11425000000000002,814.5879409343225,0.14845859575134476,20.594511503028297,2.426526115572694,0.00018226368797654387,0.011810686980880043
2017-10-06 22:00:00,-1.469554145402685,0.038432579873069916,449.8204743578039,19.83067430069574,411.0861933334993,0.002432579873069919,0.28647422507686304,-0.2636161244549397,1.0,2.31464170226002,0.0,0.3464823227814083,0.06149212779691187,0.3181980515339464,0.05222369989503806,0.1888170063006536,0.5070150578346,407.26415171716127,90.0,0.23681628735666285,2.131346586209966,0.0425,0.11425000000000002,814.5879409343225,0.14845859575134476,19.83067430069574,2.31464170226002,0.000188990111210744,0.012246559206456212
2017-10-06 23:00:00,-1.456025386556492,0.03843290057262357,449.4093767147258,20.041877472636237,411.03200486390114,0.0024329005726235723,0.2864739043773094,-0.2686742605539384,1.0,2.3451173843292734,0.0,0.3464823227814083,0.061492640916197716,0.3181980515339464,0.052224069990724965,0.18922564252224358,0.50742369405619,406.70910695725786,92.0,0.1882852421496996,2.165280284721547,0.0425,0.11425000000000002,813.4778514145157,0.14765821409397215,20.041877472636237,2.3451173843292734,0.00018542596795346277,0.012015602723384389
2017-10-07 00:00:00,-1.4426104231166157,0.03843321865816036,449.0017427651152,19.795072091424014,410.9782721936107,0.0024332186581603587,0.2864735862917726,-0.266145192504439,1.0,2.3095387208970837,0.0,0.3464823227814083,0.061493149853056574,0.3181980515339464,0.052224437068848314,0.18874818108807892,0.5069462326220253,406.1546297277285,91.0,0.21051422247593354,2.128532693923329,0.0425,0.11425000000000002,812.368896955457,0.1468614860551197,19.795072091424014,2.3095387208970837,0.00018663253434892632,0.012093788225810425
2017-10-07 01:00:00,-1.4328145455105592,0.038433450983200716,448.704083860134,19.454432976024915,410.93903551108286,0.0024334509832007194,0.28647335396673224,-0.2636161244549397,1.0,2.2612090392373148,0.0,0.3464823227814083,0.06149352157312115,0.3181980515339464,0.052224705176781155,0.18809051231421503,0.5062885638481615,405.0473763119394,90.0,0.2310244466992253,2.0792200202930284,0.0,0.0,810.0947526238788,0.1452789375032229,19.454432998068068,2.2612090392373148,0.0001876470456027047,0.012159528555055267
2017-10-07 02:00:00,-1.4161183770574413,0.038433847062035266,448.19675885494297,19.454595752917143,410.87216021033186,0.002433847062035268,0.28647295788789773,-0.2636161244549397,1.0,2.2612319179058233,0.0,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.18809082617815412,0.5062888777121005,405.0473763119394,90.0,0.2310244466992253,2.0792200202930284,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,19.454595752917143,2.2612319179058233,0.00018767227810215063,0.01216116362101936
2017-10-07 03:00:00,-1.4161183770574413,0.038433847062035266,448.19675885494297,19.454595752917143,410.87216021033186,0.002433847062035268,0.28647295788789773,-0.2636161244549397,1.0,2.2612319179058233,0.0,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.18809082617815412,0.5062888777121005,405.0473763119394,90.0,0.2310244466992253,2.0792200202930284,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,19.454595752917143,2.2612319179058233,0.00018767227810215063,0.01216116362101936
2017-10-07 04:00:00,-1.3900710574964754,0.03843446523332353,447.40531032619555,18.962916531066607,410.767829547025,0.0024344652333235343,0.28647233971660946,-0.258557988355941,1.0,2.1930326033976715,0.0,0.3464823227814083,0.06149514437331765,0.3181980515339464,0.052225875636814155,0.18714424119897877,0.5053422927329252,403.9423883754058,88.0,0.2738103197037876,2.0079423444944426,0.0425,0.11425000000000002,807.9444142508116,0.14371084378040022,18.962916531066607,2.1930326033976715,0.0001908489801197584,0.012367013911760346
2017-10-07 05:00:00,-1.4030395570249237,0.03843415741753045,447.7993558197047,19.056557486573972,410.81977393825997,0.0024341574175304544,0.28647264753240254,-0.258557988355941,1.0,2.205880732506503,0.0,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.1873242741539434,0.5055223256878898,404.4945993520822,88.0,0.2755151895326499,2.0204447232394327,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,19.05655748657397,2.205880732506503,0.00019120418731318484,0.012390031337894378
2017-10-07 06:00:00,-1.4030395570249237,0.03843415741753045,447.7993558197047,19.208597332590912,410.81977393825997,0.0024341574175304544,0.28647264753240254,-0.2610870564054404,1.0,2.2268818481333224,0.0,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.1876168299639268,0.5058148814978732,404.4945993520822,89.0,0.2525555904049291,2.0434043223671536,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,19.20859733259091,2.2268818481333224,0.00018918478316597381,0.012259173949155103
2017-10-07 07:00:00,-0.9745003415878153,0.038444370461181425,434.78114263197045,18.908761656150062,409.10329096215446,0.0024443704611814246,0.2864624344887516,-0.2560289203064417,1.0,2.1856321355590915,0.0,0.3464823227814083,0.061510992737890284,0.3181980515339464,0.052237305930583205,0.18704017636348458,0.505238227897431,404.4945993520822,87.0,0.29847478866037075,1.997485124111712,1.1475,3.0847500000000005,810.5994112041644,0.1444930904113847,18.90876165615215,2.1856321355590915,0.00019404329707604554,0.01257400565052775
2017-10-07 08:00:00,2.278098581617063,0.09351681374568399,371.39824601280054,17.743408882198285,396.0752401358479,0.057516813745684,0.23138999120424897,-0.24844171615794372,1.0,2.031588940195674,0.0,0.3464823227814083,0.1496269019930944,0.3181980515339464,0.1044993198357031,0.18481015363967748,0.5030082051736239,403.9423883754058,84.0,0.3650804262717169,1.9166722379265133,10.497499999999999,28.21975,822.6152392508117,0.14371084378040022,17.743408882204083,2.031588940195675,0.00023709214659209035,0.015363571099167455
2017-10-07 09:00:00,11.146838627249204,0.31532782934111386,324.7425908096309,17.177108618762702,360.5521403600079,0.3091602400728835,-0.020253435122950525,-0.24085451200944574,0.9035050214583326,1.9602267409850962,0.18915203730815955,0.3464823227814083,0.5045245269457822,0.3181980515339464,0.2054141280442158,0.18373290929435265,0.5019309608282991,405.0473763119394,81.0,0.43894644872852806,1.8712980182637255,51.977500000000006,139.72775000000001,883.0314151238788,0.1452789375032229,17.177108618762702,1.9602267409850962,0.0003606557953780097,0.02337049554049503
2017-10-07 10:00:00,13.251115061193119,0.3683839117958461,315.68505182370046,17.08395698808574,352.1236125945839,0.37631997932640027,-0.08741317437646728,-0.23326730786094776,0.883248113456006,1.948701009792584,0.2275145192034704,0.3464823227814083,0.5894142588733539,0.3181980515339464,0.21820960296044348,0.18355611358195287,0.5017541651158993,407.26415171716127,78.0,0.5209958321846584,1.8471670413819707,71.5275,192.28275000000002,914.8982159343225,0.14845859575134476,17.08395698808574,1.948701009792584,0.00043742718526906517,0.028345281605435424
2017-10-07 11:00:00,11.100334711011199,0.2979926665878975,323.00379171789405,15.74018681017807,360.73840844859666,0.30771147321821535,-0.018804668268282365,-0.2130347634649531,0.8514231330012967,1.788916055741145,0.265791542885697,0.3464823227814083,0.47678826654063605,0.3181980515339464,0.20066149357037083,0.181018330086082,0.49921638162002846,406.70910695725786,70.0,0.706069658061374,1.6474958688098724,51.722500000000004,139.04225000000002,885.9970514145157,0.14765821409397215,15.74018681017807,1.788916055741145,0.0005602682316017807,0.036305381407795385
2017-10-07 12:00:00,16.357221242794076,0.4632231323173671,303.9115212117484,16.316870760828365,339.68232789848935,0.48154466392147044,-0.19263785897153746,-0.2130347634649531,0.8871931605227756,1.8560236352280017,0.2093721602850996,0.3464823227814083,0.7411570117077875,0.3181980515339464,0.23610566004662328,0.18210454443716045,0.5003025959711069,410.04790202641124,70.0,0.7327029987637015,1.7096403304486365,131.24,352.80400000000003,1004.2564040528225,0.15251577766906999,16.316870760828373,1.8560236352280017,0.0006823677550787375,0.04421743052910219
2017-10-07 13:00:00,19.428009469865025,0.6054425427091393,294.8764102519513,18.454203081942467,327.38250672666015,0.5934345626501649,-0.30452775770023194,-0.21556383151445244,0.9595709089914111,2.124371490877886,0.08588640834075381,0.3464823227814083,0.968708068334623,0.3181980515339464,0.25520276294663097,0.186168210139091,0.5043662616730374,421.3258527536545,71.0,0.8003318461318498,1.959433140529701,285.72749999999996,768.10275,1243.594618007309,0.16969529569997813,18.45420308311249,2.1243714908778855,0.0008310507941701104,0.05385209146222315
2017-10-07 14:00:00,19.767008904375977,0.6251959635588124,293.9963430802431,19.089276864604376,326.02466889692056,0.6063040864746873,-0.31739728152475427,-0.21809289956395175,0.97178293318894,2.2103855368276215,0.062370596370865616,0.3464823227814083,1.0003135416940998,0.3181980515339464,0.25734483493594934,0.18738720723921296,0.5055852587731594,424.18132104198315,72.0,0.7964695229745586,2.048064487648865,293.41999999999996,788.782,1260.0999420839662,0.17423657005906168,19.08927686460438,2.2103855368276215,0.0008247282054795108,0.0534423877150723
2017-10-07 15:00:00,19.569116588004572,0.6127989753797238,294.4681800630282,19.08757817710679,326.81731232351365,0.5987784566514418,-0.3098716517015088,-0.21556383151445244,0.9632927988180566,2.210151463589775,0.08112847441655648,0.3464823227814083,0.9804783606075582,0.3181980515339464,0.25601242303019595,0.18738393960394514,0.5055819911378916,425.3275627697507,71.0,0.834931082443245,2.0441416156369097,250.41000000000003,673.1610000000001,1202.0392755395014,0.17608157046292688,19.08757817710679,2.210151463589775,0.0008391033251981743,0.05437389547284169
2017-10-07 16:00:00,18.664841500227425,0.5708833607008817,297.3196231921123,19.089283227793686,330.439321087175,0.5648492872706076,-0.2759424823206746,-0.2206219676134511,0.9469488105145296,2.2103864136937825,0.11726362846897818,0.3464823227814083,0.9134133771214108,0.3181980515339464,0.251196657460652,0.18738721947966527,0.5055852710136117,423.6090697628088,73.0,0.763398189147849,2.06400251139974,186.5325,501.44325,1108.9671270256176,0.1733202038186846,19.089283227793693,2.2103864136937825,0.0007259851325234,0.047043836587516326
